Grapheme,Phoneme
جلوي پرنده‌اي که بالش شکسته از پرواز گفتن گناه است,jeloye1 p/r/nde@i ke bal/$2 $ek/ste @/z p/rvaz goft/n gonah @/st
هم‌اکنون چند هزار نفر در کارگاه بافندگي در بخش دوخت بالش مشغول به‌کار هستند,h/m/knun c/nd hezar n/f/r d/r kargahe1 baf/ndegi d/r b/x$e1 duxte1 bale$2 m/$qulbe1 kar h/st/nd
قبل از خريد دستگاه بخور | بايد بدانيد که آن را به چه منظور مي‌خواهيد تهيه کنيد,q/bl @/z x/ride1 d/stgahe1 boxur2 bay/d bedanid ke @an ra be ce m/nzur mixahid t/hiyye konid
مي‌دانيم حقوق تو بخور نمير است اما در ايران بمان,midanim hoquqe1 to boxor2 n/mir @/st @/mma d/r @iran beman
چند بخور نخور ورزشي براي داشتن اندامي متناسب در پايگاه اطلاع‌رساني سلامت منتشر شد,c/nd boxor2 n/xore1 v/rze$i b/raye da$t/ne1 @/ndami mot/naseb d/r paygahe1 @ettela@resaniye1 s/lam/t mont/$er $od
رشد کودک از بدو تولد تا شش‌ماهگي روندي خطي ندارد,ro$de1 kud/k @/z b/dve12 t/v/llod ta $e$ mahegi r/v/ndi x/tti n/dar/d
در شش‌ماه نخست سال نود به‌عنوان آموزش بدو و ضمن خدمت بيش از پنجاه دوره به‌صورت حضوري و غيرحضوري برگزار شده‌است,d/r $e$ mahe1 n/xoste1 sale1 n/v/d be @onvane1 @amuze$e1 b/dv2 v/ zemne1 xedm/t bi$ @/z p/njah dore be sur/te1 hozuri v/ qeyrehozuri b/rgozar $ode @/st
تنها راه رهايي از چرخه بازي من بدو آهو بدو تسلط به حسابداري و سرمايه‌گذاري است,t/nha rahe1 r/hayi @/z c/rxeye1 baziye1 m/n bodo2 @ahu bodo2 t/s/llot be hesabdari v/ s/rmayegozari @/st
گفته مي‌شود که استخوان فک کشف‌شده در غاري در سيبري با نيم‌ميليون سال قدمت شايد متعلق به‌يک انسان بدوي و شايد نياکان انسان‌هاي اوليه باشد,gofte mi$/v/d ke @ostoxane1 f/kke1 k/$f $ode d/r qari d/r sibri ba nim milyun sal qedm/t $ay/d mote@/lleq be yek @ensane1 b/d/vi2 v/ $ay/d niyakane1 @ensanhaye1 @/vv/liyye1 ba$/d
در اين زمانه بايد بدوي و تلاش بي‌وقفه کني تا عقب نماني,d/r @in z/mane bay/d bed/vi2 v/ t/la$e1 biv/qfe koni ta @/q/b n/mani
پدر که بي‌احترامي را برنمي‌تابيد براق شد و من را از خانه بيرون کرد,ped/r ke bi@ehterami ra b/rnemitabid boraq2 $od v/ m/n ra @/z xane birun k/rd
پيرزن ظرف نقره را آن‌قدر سابيد تا براق شد,pirez/n z/rfe1 noqre ra @anq/dr sabid ta b/rraq2 $od
تغيير بردار مکان ميان دو لحظه متفاوت را بردار جابجايي مي‌گويند,t/qyire1 bordare12 m/kan miyane1 do l/hzeye1 mot/favet ra bordare12 jabejayi miguy/nd
حال ظرف را بردار و يک ليتر آب‌به مواد داخل آن اضافه کن,hal z/rf ra b/rdar2 v/ yek litr @ab be m/vadde1 daxele1 @an @ezafe kon
تميز کردن برس و شانه براي طولاني شدن عمر اين‌گونه لوازم بهداشتي لازم است,t/miz k/rd/ne1 boros2 v/ $ane b/raye tulani $od/ne1 @omre1 @in gune l/vazeme1 behda$ti lazem @/st
به کارت برس و وقت را هدر نده,be kar/t beres2 v/ v/qt ra h/d/r n/de
برگ برنده انسان‌هاي موفق اين است که براي کارهايشان دليل و هدف دارند,b/rge1 b/r/ndeye12 @ensanhaye1 mov/ff/q @in @/st ke b/raye karhaye$an d/lil v/ h/d/f dar/nd
هيئت داوران برنده اين سري مسابقات طراحي را اعلام کردند,hey@/te1 dav/ran b/r/ndeye12 @in seri mosabeqate1 t/rrahi ra @e@lam k/rd/nd
تيغ برنده جلال‌الدين خوارزمشاه جنگجويان مغول را يک‌به‌يک از پا مي‌انداخت,tiqe1 bor/ndeye12 j/laleddin xar/zm$ah j/ngjuyane1 moqol ra yek be yek @/z pa mi@/ndaxt
در فيزيک کوانتوم فضاي بي‌نهايت بعدي پيوسته به فضاي هيلبرت معروف است,d/r fizike1 kuantom f/zaye1 bin/hay/t bo@die12 peyv/ste be f/zaye1 hilbert m/@ruf @/st
چند روز بعد اتفاق عجيبي افتاد,c/nd ruz b/@d2 @ettefaqe1 @/jibi @oftad
نفر بعدي من بودم,n/f/re1 b/@di2 m/n bud/m
مشاور صنعت و معدن گفت بسياري‌از مواد معدني پرکاربرد دور ريخته مي‌شود,mo$avere1 s/n@/t v/ m/@d/n goft besiyari @/z m/vadde1 m/@d/niye1 porkarbord dur2 rixte mi$/v/d
لوبيا از اصلي‌ترين منابع کربوهيدرات‌هاي پيچيده و پر فيبر و پروتئين است,lubiya @/z @/slit/rin m/nabe@e1 k/rbohidrathaye1 picide v/ por2 fibr v/ porote@in @/st
معمولاً بدن جوجه از کرک و پر غيردائمي پوشيده شده که با بزرگ‌تر شدن پرنده ريخته و پر دائمي جايگزين آن مي‌شود,m/@mul/n b/d/ne1 juje @/z kork v/ p/re12 qeyreda@emi pu$ide $ode ke ba bozorgt/r $od/ne1 p/r/nde rixte v/ p/re12 da@emi jaygozine1 @an mi$/v/d
پس از آنکه رشد و نمو پر کامل شد | رگ‌ها خشک‌شده و ارتباط آن با لايه سطحي پوست قطع مي‌شود,p/s @/z @an ke ro$d v/ nemove1 p/r2 kamel $od r/gha xo$k $ode v/ @ertebate1 @an ba layeye1 s/thiye1 pust q/t@ mi$/v/d
گروهي از محققان بر اين باورند که موجود کشف‌شده | که شباهت زيادي به موش دارد | جد مشترک تمام پستانداران روي زمين است,goruhi @/z moh/qqeqan b/r @in bav/r/nd ke mojude1 k/$f $ode ke $ebah/te1 ziyadi be mu$ dar/d j/dde12 mo$t/r/ke1 t/mame1 pestandarane1 ruye1 z/min @/st
دبير مجمع تشخيص مصلحت نظام گفت نظام شهري و اقتصادي ايران به‌جد نيازمند تحولي اساسي است,d/bire1 m/jm/@e1 t/$xise1 m/sl/h/te1 nezam goft nezame1 $/hri v/ @eqtesadiye1 @iran be jed2 niyazm/nde1 t/h/vvoli @/sasi @/st
يکي از توطئه‌هاي دشمنان براي جلوگيري از گسترش اسلام | ايجاد فرق مختلف و رواج تفرقه گرايي در بين مسلمين است,yeki @/z tote@ehaye1 do$m/nan b/raye jelogiri @/z gost/re$e1 @eslam @ijade1 fer/qe12 moxt/lef v/ r/vaje1 t/fr/qegerayi d/r beyne1 moslemin @/st
فرق اساسي قانون و عرف اين است که قانون از اين‌جهت که لازم‌الاجراست داراي ضمانت اجرايي نيز مي‌باشد اما عرف اين‌گونه نيست,f/rqe12 @/sasiye1 qanun v/ @orf @in @/st ke qanun @/z @in j/h/t ke lazemol@ejrast daraye zeman/te1 @ejra@i niz miba$/d @/mma @orf @ingune nist
نماينده مردم قم در مجلس شوراي اسلامي خواست که آثار دفاع مقدس بدون فوت وقت حفظ شود,n/may/ndeye1 m/rdome1 qom d/r m/jlese1 $oraye1 @eslami xast ke @asare1 defa@e1 moq/dd/s bedune1 fote12 v/qt hefz $/v/d
وي‌با وجود تلاش‌هاي بي‌وقفه پزشکان سرانجام فوت کرد,vey ba vojude1 t/la$haye1 biv/qfeye peze$kan s/r/njam fot2 k/rd
به شاگردش گفت چشم‌هايت را باز کن تا فوت و فن کار را ياد بگيري,be $agerd/$ goft c/$mhay/t ra baz kon ta fut2 v/ f/nne1 kar ra yad begiri
استاد هنگام گذاشتن کاسه‌ها در کوره به‌آن ها چند فوت مي‌کرد,@ostad hengame1 goza$t/ne1 kaseha d/r kure be @anha c/nd fut2 mik/rd
جرم دندان باعث تخريب لثه و بافت‌هاي نگهدارنده دندان مي‌شود,jerme12 d/ndane1 ba@ese1 t/xribe1 l/se v/ bafthaye1 neg/hdar/ndeye d/ndan mi$/v/d
درمان معتادان در زندان منجر به کاهش جرم مي‌شود,d/rmane1 mo@tadan d/r zendan monj/r be kahe$e1 jorm2 mi$/v/d
