Grapheme,Phoneme
چشم نرگس او را چه‌کسي دارد,ce$me1 n/rgese1 @u ra ce k/si dar/d
چنگال بدطينت مرگ او را ربود,c/ngale1 b/dtin/te1 m/rg @u ra robud
زبان تندش سرانجام مرگ او را حاصل شد,z/bane1 tond/$ s/r/njam m/rge1 @u ra hasel $od
از سرانجام من مفلس کسي خبر نداشت,@/z s/r/njame1 m/ne1 mofles k/si x/b/r n/da$t
مردم مردم‌آزار را که دوست دارد,m/rdome1 m/rdom @azar ra ke dust dar/d
چون دور خلافت به مامون رسيد | کنيزک ماه پيکري خريد,con dore1 xelaf/t be m/@mun resid k/niz/ke1 mahpeyk/ri x/rid
مرد همسايه سخت مقرراتي است,m/rde1 h/msaye1 s/xt moq/rr/rati @/st
با ناسپاسان نيکي کردن از خيرگي باشد,ba nasepasan niki k/rd/n @/z xiregi ba$/d
مردم جمله بدخواه بدانديشند,m/rdom jomle b/dxahe1 b/d/ndi$/nd
مردم همه بدخواه بدانديشند,m/rdom h/me b/dxahe1 b/d/ndi$/nd
در کنار آن مرد مرد ژنده‌پوش سالخورده‌اي ايستاده بود,d/r kenare1 @an m/rd m/rde1 ;endepu$e1 salxorde@i @istade bud
ريش‌سفيدان محل زير بازارچه دور هم جمع شدند,ri$sefidane1 m/h/l zire1 bazarce dore1 h/m j/m@ $od/nd
دلشاد از يافتن گمشده‌اش مجلس پاي‌کوبي برپا کرد,del$ad @/z yaft/ne1 gom$ode@/$ m/jlese1 paykubi b/r pa k/rd
چترباز در اثر برخورد به زمين سفت درجا مرد,c/trbaz d/r @/s/re1 b/rxord be z/mine1 seft d/rja mord
آن مرد روزهاي سخت پاييز عازم جنگ بين ايران و عراق شد,@an m/rde1 ruzhaye1 s/xt payiz @azeme1 j/nge1 beyne1 @iran v/ @/raq $od
زياد از روزگار سختي کشيده‌ايم,ziyad @/z ruzegar s/xti ke$ide@im
از فرزند نيک | پدر شاددل مي‌شود,@/z f/rz/nde1 nik ped/r $addel mi$/v/d
سلام گرگ بي‌طمع نيست,s/lame1 gorg bi t/m/@ nist
جمشيد شاه بر چشمه بر سنگي نشست,j/m$id $ah b/re1 ce$me b/r s/ngi ne$/st
سيستم تحمل‌پذير اشکال طراحي پيچيده‌اي نياز دارد,sisteme1 t/h/mmolp/zire1 @e$kal t/rrahiye1 picide@i niyaz dar/d
سيستم تحمل‌پذير اشکال تکنولوژي روز است,sisteme t/h/mmolp/zire1 @e$kal teknolo;iye1 ruz @/st
زيرساخت مستحکم اينترنت ملي امسال به افزايش مراجعه‌کنندگان به شبکه‌هاي داخلي کمک مي‌کند,zirsaxte1 most/hk/me1 @internete1 melli @emsal be @/fzaye$e1 moraje@ekon/ndegan be $/b/kehaye1 daxeli kom/k mikon/d
پايان شب سياه سفيد است,payane1 $/be1 siyah sefid @/st
ديروز من خدمت به خلق بود | امروز من کاهلي است,diruze1 m/n xedm/te1 be x/lq bud @emruze1 m/n kaheli @/st
ديروز مشتاقانه به استقبال فرزندش رفت,diruz mo$taqane be @esteqbale1 f/rz/nd/$ r/ft
مردم بالاده سير غذا مي‌خورند و مردم پايين ده گرسنگي همدم هميشگي‌شان است,m/rdome1 baladeh sir q/za mixor/nd v/ m/rdome1 payindeh gorosnegi h/md/me1 h/mi$egi$an @/st	
پادشاه کي عادل است,pade$ah key @adel @/st
از پي سود خويش دين‌گريزي پيش گرفتند,@/z peye1 sude1 xi$ dingorizi pi$ gereft/nd
نيم تن گندم درخواست کرد,nim ton g/ndom d/rxast k/rd
برف موجب کاهش ميدان ديد رانندگان در بعضي از جاده‌ها شد,b/rf mojebe1 kahe$e1 meydane1 dide1 ran/ndegan d/r b/@zi @/z jaddeha $od
بارش برف در نقاط مختلف استان اصفهان مصرانه از بامداد ديروز تا بامداد امروز ادامه داشت,bare$e1 b/rf d/r noqate1 moxt/lefe1 @ostane1 @esf/han moserrane1 @/z bamdade1 diruz ta bamdade1 @emruz @edame da$t
امروز مهم‌ترين مسئله در دنياي اسلام وحدت است,@emruz mohemt/rin m/s@/le d/r donyaye1 @eslam v/hd/t @/st
جريان تکفيري دستور صريح پروردگار را ناديده مي‌گيرد,j/ryane1 t/kfiri d/sture1 s/rihe1 p/rv/rdegar ra nadide migir/d
تلاش شصت و پنج‌ساله براي فراموش شدن کافي نبوده است,t/la$e1 $/st v/ p/nj sale1 b/raye1 f/ramu$ $od/n kafi n/bude1 @/st
اين مشکل يک‌باره به‌وجود نيامده است,@in mo$kel yekbare be vojud n/yam/de1 @/st
ذکر گفتن مدام او دردي دوا نکرد,zekr goft/ne1 modame1 @u d/rdi d/va n/k/rd
صرف گفتن متاسفم براي ما قابل‌قبول نيست,serfe1 goft/ne1 mote@/ssef/m b/raye ma qabele1 q/bul nist
آقاي نوري‌همداني پيروي از نداي وحدت‌بخش امام‌خميني را تنها راه نجات خواند,@aqaye1 nuriye1 h/medani peyr/vi @/z nedaye1 v/hd/tb/x$e1 @emam xomeyni ra t/nha rahe1 nejat xand
وي‌در نشست مجمع تشخيص مصلحت نظام صحبت خواهد کرد,vey d/r ne$/ste1 m/jm/@e1 t/$xise1 m/sl/h/te1 nezam sohb/t xah/d k/rd
هيچ‌وقت اعتنايي به خواسته هواداران ندارد و اين‌بار البته به‌حق معتقد است,hic v/qt @e@tenayi be xasteye1 h/vadaran n/dar/d v/ @in bar @/lb/te be h/q mo@t/qed @/st
امروز او در جمع سخنران است,@emruz @u d/r j/m@ sox/nran @/st
هيدروکينون قشر خارجي پوست را نازک مي‌کند و مصرف بلند مدت کرم حاوي اين هيدروکربن اثرات جانبي دارد,hidrukinun qe$re1 xarejiye1 pust ra nazok mikon/d v/ m/sr/fe1 bol/nd modd/te1 kereme1 haviye1 @in hidrok/rbon @/s/rate1 janebi dar/d
